Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
15800	200.3879	241.0972	-40.70936	0.5317828	0.3841112	0.02596834	1.916128	0.1769349	0.2033684	1.609918	0.2343652	0.3521945	0.2304495	0.397305	0.3864118	0.8333918	1.211672	0.720966	0.3000879	0.5136292	1.920085	1.776094	0.08266307	0.7572684	1.03946	0.1111146	1.57459	1.104809	0.001123898	18.39477
15900	198.9436	241.8432	-42.89957	1.399841	0.1819264	1.475046	1.353551	0.2177129	0.3351634	0.2913399	0.3799495	0.07923196	0.1494445	0.513671	1.853217	0.7901344	1.740768	1.974067	0.2797197	0.03263954	1.56801	1.378915	0.02561814	1.186778	0.7594731	0.4888596	1.536204	0.6231544	0.001091276	20.61444
16000	204.1559	242.4479	-38.29202	0.345395	0.2474572	0.2046015	1.742341	0.05379617	0.2213551	0.3136332	1.154195	0.6864939	0.09436148	0.3217214	1.288489	0.3115818	1.245737	0.5272703	2.352384	1.205825	0.08101608	0.01823094	0.2759974	0.3556897	0.1789091	0.5711933	1.718881	0.3847307	0.001212816	15.90129
16100	197.2816	242.3967	-45.11508	1.120557	0.3148071	0.5439599	3.336828	0.5502228	0.3918288	0.6371505	0.2758761	0.1261672	0.02144473	0.07439178	0.8984213	2.659881	1.881358	1.249029	0.2934755	0.2207106	1.837235	1.462285	0.1334812	0.9011194	1.30426	1.493764	0.8909894	0.2970663	0.001000986	22.91631
16200	216.3895	253.1661	-36.77665	0.7101266	0.02567026	0.01137846	2.195984	0.2080198	0.2588946	0.279396	0.004285074	0.1635875	0.02652805	0.7005466	0.3840217	0.1757934	0.6845536	1.905312	0.9828864	1.034929	0.03250024	0.5493907	0.4671321	0.855716	0.8541459	0.5976635	0.5656194	0.7510231	0.00116621	14.4251
16300	199.301	239.2407	-39.93969	0.4366623	0.2472269	0.6848565	0.8491738	0.1940727	0.2942505	0.2760386	0.373976	0.01135545	0.7718195	0.7026162	0.7303765	0.3661593	1.331298	0.3693395	1.382177	1.729964	0.710313	1.448776	0.8015507	0.06177618	0.5393194	2.341056	0.09535427	0.9511594	0.001042099	17.70067
16400	208.0423	247.2937	-39.25144	0.3426715	0.1119598	0.05353473	1.064615	0.07435353	0.4716082	0.2909617	0.06163333	0.1356001	0.09556215	0.4532238	0.3241348	0.6197999	1.031967	0.335552	0.07917491	0.3001361	1.741303	0.9497571	1.841318	0.9119898	0.9843259	1.191964	1.220093	2.174035	0.001212126	16.86127
16500	208.516	251.0484	-42.53244	0.3953122	0.3005174	0.8418632	2.27307	0.03750793	0.2400626	0.3269745	0.1385662	0.05866578	0.08443194	0.5794715	0.4751404	0.8227944	1.758006	0.9061469	0.9212955	1.925348	1.376983	3.552796	0.3326117	0.2343839	0.06871258	2.248042	0.2008258	0.2197852	0.001015461	20.31931
16600	189.7246	233.6685	-43.94389	0.07723212	0.4172589	0.2698063	2.373069	1.402539	1.655174	2.125979	0.8809268	0.06165596	0.06040376	0.5252238	0.05413165	0.6541074	2.508404	1.198941	0.4141777	0.701617	1.577949	2.57197	0.4685097	0.06674922	0.08875036	0.356526	1.113336	0.04950651	0.001074827	21.67394
16700	197.3165	243.5867	-46.27025	0.1604137	0.2717852	0.2715485	1.861999	0.5025092	0.02513913	0.2131597	0.8162773	0.2355097	0.1011822	0.07340536	0.4353974	0.4369496	1.280654	2.459911	1.006382	3.406408	1.469079	0.5057505	0.2709068	0.004225363	4.663209	0.4570724	2.560687	0.535214	0.001048844	24.02477
16800	196.5907	236.3565	-39.76582	0.6798232	1.909575	0.2682505	1.397073	0.5751747	0.05825656	0.280754	0.1230298	0.08286432	0.6057604	1.244074	0.210109	0.2715454	2.450146	0.250105	0.1036518	0.7243701	0.05817838	0.9631897	2.019166	0.5315198	0.04233029	0.8264174	0.07471678	1.681289	0.001146441	17.43137
16900	203.4701	241.05	-37.57996	0.2904047	0.02321925	0.24981	1.88294	0.2504509	0.06664349	0.7957224	0.192684	0.3025949	0.2525681	0.337945	0.7552759	2.644712	0.9408762	0.3700424	0.0675856	0.5115357	1.511453	0.7511073	0.04332912	0.5863748	0.06313981	0.7689255	0.8480235	0.7267256	0.001159608	15.23409
17000	194.4572	238.3782	-43.92092	0.9899226	0.1890774	1.380926	1.100553	0.2182158	0.2280313	1.267642	0.4643161	0.5633134	0.1442831	0.9909208	0.5454998	0.6878529	0.7260076	1.711712	0.7241176	0.4906696	0.7555333	1.592339	0.1292195	0.3353142	1.701936	2.131011	0.01148277	2.54169	0.001106881	21.62159
17100	205.7059	245.1614	-39.45551	0.4470089	0.380751	0.7641217	0.7647675	0.6557192	0.04326201	0.4362187	0.9271739	0.1189968	0.06573028	0.4584068	0.09298306	0.99994	0.9807787	0.34166	1.232947	2.45098	1.329324	0.3499873	0.1317942	1.913264	0.2279645	1.331273	0.3863594	0.3964278	0.001030336	17.22784
17200	208.2848	247.5781	-39.29322	0.783906	0.02890951	0.1202708	1.259571	0.5604746	0.1010249	0.2812495	0.03290227	0.3180117	0.05268429	0.3543376	0.9309146	0.426763	1.444388	2.062485	0.4048777	2.446156	1.257519	0.2755183	0.7057435	0.1804366	0.4546548	0.8681474	0.3292195	1.269125	0.001157361	16.94929
17300	193.37	237.2516	-43.88158	0.8395141	0.2936386	0.01088889	2.458775	0.4005641	1.104257	0.1809107	0.2120201	0.1155901	0.155556	0.4385012	0.2023784	0.8481336	1.827655	0.5662052	1.212073	0.4226215	3.111432	3.650663	1.116095	0.36106	0.4535132	0.6188321	0.2507283	0.5311128	0.001351312	21.38272
17400	201.3155	242.502	-41.18645	0.01012359	1.345207	0.1872952	0.8096976	0.3299542	0.4719519	0.6559323	0.019124	0.05939114	0.2151953	0.17439	0.565568	0.5548247	1.181383	1.701018	1.552325	1.282475	0.2869865	0.1862991	0.1184574	1.64213	0.09735729	0.6505966	2.38216	2.287763	0.001247401	18.76761
17500	200.9207	241.9658	-41.04508	0.3283437	0.5334555	0.8824749	3.093066	1.173749	0.6685119	0.2743492	0.1298117	0.1035228	0.01032574	0.1491772	0.7819485	0.3087733	1.093135	0.7018251	0.05907129	0.02662159	0.8949351	0.6928592	0.7240465	0.3941015	1.605243	1.192765	1.396362	1.421788	0.001230027	18.64026
17600	200.4516	238.8495	-38.39783	0.9935329	0.1018677	1.055301	0.6756598	0.5571784	0.1097138	0.6960469	0.2879643	0.1865436	0.06413437	0.2490952	0.5937259	1.619207	0.926034	0.2934363	0.2309699	3.308947	1.112564	0.114019	0.184743	0.2564288	0.2364898	1.218577	0.1675187	0.713301	0.001280242	15.953
17700	202.575	244.5337	-41.95866	0.09422554	0.2965336	0.3401953	2.514125	0.9643061	0.6431728	0.6940941	0.4107186	0.3451517	0.05571554	0.5520534	0.344556	0.6599629	1.699933	0.9189197	1.55465	0.8699806	2.589238	0.2182674	0.1216932	1.446574	1.884007	0.07986714	0.2217584	0.1412955	0.001105043	19.66099
17800	200.8643	241.6174	-40.75302	0.0403273	0.8861611	0.343406	1.100774	0.6449353	0.02741054	0.2217523	0.1628851	0.1583412	0.1406915	0.3856872	0.1368713	1.89169	4.683864	0.3323651	0.2181906	0.04350911	1.119491	1.765857	0.1647014	0.05288958	1.918374	0.1591052	1.543017	0.2073674	0.00122823	18.34966
17900	199.8563	243.7588	-43.90254	0.3143321	0.721804	0.309629	1.671718	0.1719024	0.08701114	0.4629097	0.1529393	0.07714309	0.1280415	0.6107107	0.1900375	0.5824588	0.7083261	4.418591	0.2651579	1.038998	0.235554	0.8681976	3.132415	1.783452	0.01079481	0.04104627	2.047107	1.522806	0.001163781	21.55308
18000	192.7542	236.8395	-44.08528	0.1862129	0.3370942	0.07010837	1.892559	0.1076391	0.7777862	2.550824	0.2883273	1.01232	0.2250138	0.03133074	0.5033921	0.2829797	1.519434	2.285562	0.1805905	2.679977	2.165473	0.007650256	1.641997	0.04321799	0.8691889	1.343154	0.6446312	0.1708624	0.001072686	21.81732
18100	200.9107	243.9203	-43.00959	0.6216714	0.1850654	0.8571701	0.4840834	0.1749866	0.08220764	0.5836762	0.6781747	0.05253744	0.1168644	0.7941375	0.7895096	0.4973749	1.324882	0.1593489	1.239085	1.851794	2.263939	4.079381	0.8961042	0.5200943	0.1657997	0.1259406	1.321964	0.8415411	0.001110128	20.70733
18200	213.0527	247.739	-34.68632	0.2766451	0.4001851	0.08881161	1.998094	0.3704422	0.0273701	0.2668883	0.03573944	0.0004492765	0.2829794	0.393846	0.2870546	0.04532408	0.8460119	0.5276691	0.3187267	0.7164521	0.7988251	1.317332	0.7267267	0.6246827	0.489616	0.611742	0.4356724	0.1403374	0.001585522	12.02762
18300	203.1317	242.4973	-39.3656	0.1084757	0.3419405	0.02841097	2.142957	0.6101773	0.03329677	0.7341088	0.3469432	0.5467158	0.186148	0.4664066	0.4079964	0.7719682	0.6012936	0.2314581	0.1647512	0.1688269	0.6250716	0.6121922	2.230236	0.2916152	0.3953973	2.738229	2.034631	0.09089786	0.001293911	16.91015
18400	196.8719	240.9909	-44.11898	0.4358366	0.7694617	0.05792069	2.748445	0.450453	0.2905173	0.4959796	0.5569712	0.3637077	0.1957847	0.7019066	0.913017	0.4026307	1.595377	1.294025	1.4228	1.229068	0.8112511	0.007141204	1.316872	3.841663	0.5859655	0.2412048	0.1059868	1.067495	0.001019907	21.90148
18500	215.4498	252.1515	-36.7017	0.3188487	0.01574241	0.4327158	2.487988	0.2571821	0.03864018	0.3430892	0.3897766	0.013598	0.109149	0.4533718	0.2759069	0.3175651	1.362968	1.456663	0.3321835	1.556917	0.2954751	0.07501846	0.1082331	0.1747834	0.685362	0.394213	0.2058243	2.147517	0.001290692	14.24873
18600	201.2901	246.009	-44.71892	0.2394948	0.9256053	0.8910659	3.002523	0.8440002	0.00438896	0.555278	0.6294252	0.1408525	0.0009216031	0.9022057	0.006955547	0.4684362	1.17761	1.615559	2.757869	1.678673	0.5166487	0.3257119	0.240545	0.4506615	1.555862	0.8551545	1.557668	1.173979	0.001004046	22.51709
18700	205.1208	244.0167	-38.89589	0.8134035	0.1501501	0.3845956	0.724987	0.1801283	0.1094465	1.3601	0.1924596	0.0501345	0.06528934	0.1990449	0.6062331	0.7744149	0.6092785	0.8480008	0.8871397	0.04078539	0.2879034	1.404803	0.1051459	0.2108973	0.3104306	2.420582	0.7870697	3.026441	0.001160948	16.54886
18800	207.3279	248.2234	-40.89543	0.943966	0.2535057	0.5222039	1.85069	0.3472119	0.03984091	0.2130755	0.1614577	0.0399765	0.2476019	0.3855601	0.1217554	0.2517351	2.016452	0.4348653	1.078199	2.517701	1.54215	0.7449448	1.866243	0.5329609	1.65166	0.1667028	0.1675267	0.598416	0.001001247	18.6964
18900	199.8368	242.316	-42.47918	0.2662989	1.366007	0.001155831	1.460095	0.2772288	0.1211265	0.642778	0.3933022	0.78677	0.03051896	0.09896418	0.6276519	0.08629069	0.756463	0.2109106	1.133969	1.85321	0.4118458	1.138783	0.3667988	2.844957	0.3408589	2.277771	1.677691	0.9292973	0.001198	20.10074
19000	207.2836	249.9384	-42.65476	0.3338655	0.04476688	0.2308178	2.967888	0.213921	0.4211224	0.2992914	0.08719128	0.2179268	0.05568777	0.527492	0.5525058	0.8516385	0.8132771	1.350105	2.791188	0.7221173	0.8199056	0.5289527	0.2168711	0.475214	2.603686	1.303791	0.1458636	1.834643	0.001048376	20.40973
19100	211.0291	249.2319	-38.20279	0.03789763	0.8698967	0.0428005	2.261563	0.1461744	0.2098752	0.1451932	0.07949698	0.1770791	0.1568427	0.25643	0.08187276	0.3095911	1.113177	0.3711435	1.785416	0.6341044	1.315619	0.3093807	0.6431314	0.1355177	0.5965242	0.07540155	1.714536	2.352369	0.001201979	15.82103
19200	196.2715	239.6454	-43.37389	0.04417473	1.08383	0.4330214	2.727168	0.4444943	0.1267128	1.021447	0.2456507	0.04231255	0.6913329	0.6133716	0.3348507	0.9231911	3.951755	1.270861	1.786702	0.6142192	0.2430727	0.3851455	0.6897177	0.9756247	0.2100054	0.9445108	0.2045238	1.033714	0.001144185	21.04141
19300	203.6197	244.92	-41.30026	0.6858583	0.09052423	0.3860468	1.424824	0.3789126	0.03755346	0.8776498	0.09784777	1.015426	0.12789	0.1917881	0.07952178	0.2389846	1.49693	1.554866	0.2234616	1.027391	0.1510104	2.458589	1.560791	3.060811	0.6950545	0.01484692	0.422795	0.744446	0.001060409	19.04382
19400	204.9301	246.8734	-41.94329	0.1428774	0.4925399	0.5118938	2.048383	0.1953458	0.3560842	0.7115732	0.2017681	0.07447497	0.08771264	0.3803239	0.4107352	0.8354542	0.8357219	0.2622228	2.066157	0.3062957	3.144585	0.1902202	0.3563857	0.9372777	0.5367215	0.1880633	1.459826	2.984628	0.001028638	19.71727
19500	208.6941	248.5527	-39.85851	0.3826137	0.5995892	0.2297383	2.303319	0.4415824	0.009250215	0.408193	0.2754556	0.07870023	0.06102355	0.2012366	0.1303263	0.4093027	1.41336	0.315085	2.150374	0.8008113	0.8168819	0.1183621	0.5271979	1.463564	2.773645	0.5442759	0.1097451	1.093707	0.001003393	17.65734
19600	202.7744	243.8865	-41.11213	0.5792092	0.5973997	0.3674015	1.903963	0.09128991	0.5219372	0.1377384	0.4511392	0.0724621	0.189273	0.07194827	0.9751516	0.1857256	1.268193	0.9206468	0.2590126	0.1519181	2.764219	0.3260198	2.99993	0.6719853	0.8016383	0.9128049	0.6141099	0.9947927	0.001088101	18.82991
19700	209.7007	248.865	-39.16434	0.1595204	0.2384096	0.9289312	3.501799	0.1965629	0.08185733	0.4058709	0.2719192	0.02801999	0.06005395	0.1436147	0.2301128	0.345448	0.4730827	2.281022	2.339055	0.3100548	0.06208809	0.7752737	0.5572748	0.04774251	0.9137133	0.6201597	0.67509	1.225593	0.001098876	16.87227
19800	206.6024	243.8922	-37.28977	0.06948471	0.9855349	0.06159565	1.46415	0.1375427	0.02824621	0.3504634	0.3416082	0.01313478	0.1413392	0.2127598	0.2229237	0.2733885	0.9816521	1.573514	1.917741	0.2246889	1.254578	0.5604296	0.6704053	1.456783	0.06730636	1.141582	0.6069307	0.01280121	0.001379053	14.77058
19900	201.0795	243.4206	-42.3411	0.1681313	0.9236496	0.493478	2.118616	0.5261353	0.08361005	0.08032543	1.344278	0.3283403	0.3629514	0.4188388	0.0807031	0.6588722	1.329307	0.3448049	0.8809062	2.56941	1.450512	0.2605335	0.9603069	1.86606	0.2252169	0.714126	0.7082812	1.17706	0.001071287	20.07445
20000	205.4185	244.6179	-39.1994	1.134462	0.5951121	0.005365522	2.600327	0.5710815	0.3707474	0.4382323	0.3635328	0.1344393	0.03060816	0.2357714	0.1956844	0.8122526	1.20063	1.093001	0.3169582	0.2735807	0.8930417	1.179113	0.4231036	0.9439197	0.5359987	1.162573	0.6995693	0.7054519	0.001090965	16.91456
20100	202.0243	244.7843	-42.75999	0.3435272	0.2971509	0.3160069	1.101661	0.4031865	0.1394915	0.4852152	0.6434433	0.09772067	0.2339412	1.482756	1.53036	0.3488592	1.659231	0.7345674	0.03523739	0.03268137	1.597939	1.582957	0.2593834	1.689386	0.3180719	2.834757	1.318076	1.021976	0.001056144	20.50758
20200	197.78	239.852	-42.07208	0.5391367	0.8272611	0.2991957	1.746656	0.6838786	0.5064232	0.4043882	0.08660151	0.1621311	0.09000113	1.240305	0.143164	0.382324	0.9848277	1.204955	0.8698263	1.008757	1.763348	1.702828	0.09963277	1.01896	0.1596041	0.2633311	0.5891815	3.028	0.001072052	19.80472
20300	202.8518	243.1332	-40.28147	0.09161864	0.8148391	0.5241215	3.620762	0.4537703	0.3133295	0.4951975	0.02663208	0.3815204	0.05101529	0.3245531	1.238283	0.113964	0.6378183	0.1804098	0.4463728	0.5999334	1.061722	0.6785898	0.1269921	0.1654933	1.374694	2.213489	0.9781905	0.9769945	0.00121334	17.89031
20400	207.707	248.2403	-40.53335	1.14139	0.8218304	0.2312144	2.267542	0.263542	0.006246846	1.115939	0.1889717	0.3841165	0.02360499	0.2426644	0.4168494	0.2307946	0.8403569	1.237299	3.347981	0.08268561	0.535069	1.571388	0.7046495	0.5677894	0.2526751	1.11993	0.4410899	0.2004248	0.001104638	18.23604
20500	212.3523	247.4676	-35.11532	0.20725	0.9181542	0.005039923	2.817482	0.2230648	0.06943191	0.7529433	0.3384168	0.1328518	0.009596481	0.02452639	0.3319531	0.2949255	1.072408	0.725938	0.3063707	0.7688182	0.766689	1.10246	0.002348819	0.3856036	0.4172176	0.1626631	0.2732339	0.3755733	0.001541223	12.48496
20600	206.3031	243.2699	-36.96682	1.252103	0.6589073	0.1888365	0.7617505	0.2041769	0.004837449	0.4504491	0.08363639	0.07205326	0.02396706	1.570047	0.1912744	0.1063992	0.8874101	1.894405	1.12378	1.020865	0.7085655	1.05921	0.7123305	0.9119157	0.01662003	0.06451863	0.2700897	0.2147106	0.001371877	14.45286
20700	203.3957	244.4778	-41.08211	0.3592798	0.4933493	0.486463	1.487345	0.6448684	0.3425449	0.2110341	0.3522133	0.03052186	0.1565761	0.1823894	0.5771309	0.9567759	0.9050723	0.2817395	1.671767	2.368161	1.330844	1.934885	0.8220424	0.04021944	1.101462	0.3822232	0.09080182	1.501198	0.001189367	18.71091
20800	205.4684	246.9558	-41.48735	0.8033399	1.730885	0.1435479	3.417992	0.02458031	0.2309403	0.3304018	0.1946146	0.2411073	0.2174319	0.08318552	0.373808	0.8408592	1.309432	0.1517037	0.7388197	0.5650309	0.9781983	1.45656	0.6721506	2.122554	1.060261	0.5184091	0.3918235	0.61745	0.001077324	19.21509
20900	200.1238	239.3577	-39.23383	0.568887	0.7995371	0.723658	0.9679195	1.208337	0.5589092	0.09949932	0.1584285	0.1191671	0.1233104	0.02808266	0.5087233	0.3134975	1.003411	0.3898738	0.7811619	0.7045922	0.1726489	0.3149774	2.050888	0.4275275	0.934595	0.2196248	0.8892675	2.678304	0.001338051	16.74483
21000	205.55	245.5831	-40.03313	0.2653589	0.5591977	0.3029731	1.911231	0.458383	0.2064839	0.5515207	0.1001088	0.3408658	0.06840659	0.0367167	0.3892673	0.09899727	1.667121	1.935488	1.074419	1.207527	0.7979376	0.5315573	1.728913	0.1433894	0.1241628	0.926992	1.643424	0.7560253	0.001008919	17.82647
21100	203.4815	241.6224	-38.14097	0.1252641	0.06735835	0.4605926	0.9053763	0.2350253	0.1114384	0.08993071	0.07127406	0.1734842	0.006938776	0.02823369	0.3269963	0.5235824	0.9018152	1.983265	0.2362111	2.623926	2.366501	1.200227	0.2234521	0.1491216	0.1308758	0.6298255	0.1364357	1.714229	0.001685061	15.42138
21200	196.8158	244.0796	-47.26384	0.4147177	0.2655096	0.4437389	2.696898	0.0767389	0.3056402	0.2640639	0.3720142	0.1610329	0.03611782	0.843758	0.779379	0.2548317	2.903682	1.986521	0.256322	0.4511361	1.73461	2.7719	0.5093447	2.071292	1.563721	1.205681	2.326256	0.3486488	0.001022752	25.04356
21300	202.3918	244.3802	-41.98841	0.6457421	0.4591978	0.0568841	2.455055	0.3447134	0.1191065	0.1628527	0.5001669	1.4124	0.1758279	0.3065032	0.8668202	0.387901	1.210752	1.390901	0.2608055	0.4373687	1.049988	0.1900399	0.1408209	2.421399	0.1473785	1.46262	0.9279784	2.226262	0.001031633	19.75949
21400	199.5088	237.8656	-38.35682	0.07882685	0.4815149	0.25865	1.100255	0.5318449	0.06393645	0.6582582	0.04505727	0.3896911	0.5873484	0.2251495	0.2745554	2.210293	1.574494	1.241052	0.1032495	0.03964794	0.6244364	0.1701632	0.20359	0.2661375	0.9276733	0.1923961	1.645856	1.89629	0.001445804	15.79037
21500	194.2594	242.7169	-48.45745	0.3516677	0.2503529	0.4281299	1.765744	0.7257252	0.0606668	0.6636169	0.3579365	0.05773829	0.1606132	0.6449763	0.09895363	0.7121273	0.9097626	1.501486	0.8333936	0.3855749	3.176399	3.060404	7.417564	0.2270996	1.222422	0.009520414	0.5307547	0.6166395	0.001094606	26.16927
21600	208.7995	249.9233	-41.1238	0.4367631	0.1745089	0.04179304	1.435675	0.2122666	0.1434882	0.4958239	0.1850033	0.366111	0.0172408	0.8038708	0.1154334	0.8709394	2.39915	1.707256	1.132489	0.4000125	1.072639	1.023508	0.7450219	1.177304	0.3129715	0.8186058	0.7801233	2.053527	0.001004503	18.92153
21700	204.1683	243.2232	-39.05493	1.032321	0.0390159	0.2062911	2.294881	0.4395075	0.3984787	0.786259	0.02991076	0.2766666	0.2267911	0.2553267	0.2303004	0.1578244	0.8571379	0.2063665	0.2180337	1.54168	0.02754602	1.801005	1.327891	0.9474699	0.6666485	1.789439	0.273637	0.5171309	0.001362856	16.54756
21800	200.2879	238.704	-38.41612	0.07044391	1.057905	0.1902222	1.31101	0.4052915	0.106145	0.1642092	0.5358393	0.1865222	0.2725587	0.3629968	0.2488574	0.2356716	0.8359067	1.168857	0.8429754	1.552826	1.300172	1.451139	0.6069449	0.5961783	0.586367	0.9684778	0.5669906	0.3697067	0.001251216	15.99421
21900	194.5876	237.1183	-42.53075	0.1780076	0.4155	1.003189	2.89665	0.4619642	0.3007853	2.741622	1.951783	0.04228601	0.2222946	0.09067094	0.8140258	0.5714711	1.473402	0.7096994	0.9766222	0.5496873	0.4823719	0.8885373	1.39934	0.5511135	0.1288979	0.4138889	0.611713	0.2398387	0.001243097	20.11536
22000	201.0255	242.5635	-41.53801	0.9736995	0.5014176	1.267507	1.751053	0.3017362	0.2857656	0.4533177	0.1460862	0.01991702	0.1017246	0.4979997	1.305734	1.400252	0.4196954	0.04501509	0.8017706	2.370889	0.7035509	0.01532655	0.6411506	0.425306	0.03564469	0.9066298	3.407712	0.3009234	0.001297453	19.07982
22100	206.3784	247.4035	-41.02513	0.2277221	0.4281444	0.3175356	3.427606	0.3517011	0.1893104	0.07774336	1.179351	0.08411741	0.2310022	0.3621392	0.002377031	0.2577002	1.522949	1.592427	2.491444	1.718966	1.431034	0.3547979	0.2559844	0.2550266	0.1509207	0.1335901	0.9705915	0.7734196	0.001040544	18.7876
22200	199.835	237.3565	-37.52146	0.6861655	0.2785863	0.02486155	1.389311	0.4458345	0.7529584	0.5252041	0.4192122	0.03440837	0.1395892	0.4286998	1.467739	0.2741528	0.4631868	0.7649098	0.4076084	1.154922	1.158123	0.6465974	0.8754423	0.3372124	0.08235993	0.05179906	1.824844	0.4645582	0.001252805	15.09829
22300	188.7617	232.4372	-43.67556	0.476901	0.1198106	0.1700781	2.348983	0.5879838	0.1167907	0.4368519	0.3717076	0.1327324	0.6394914	0.1664798	1.943569	0.6866851	1.095249	1.29674	1.752836	1.066102	0.9907667	0.004768985	0.7783916	1.643291	0.04125151	1.628249	1.288136	1.523276	0.001186081	21.30712
22400	201.3505	241.6831	-40.33267	1.303082	0.2524451	0.3614866	2.839074	0.4173942	0.236611	0.6004146	0.276163	1.533573	0.07016634	0.102507	0.01796966	0.6573262	0.4417131	0.1629796	0.5086712	1.378245	0.7309348	0.7539743	1.78773	0.4809994	1.367636	0.0486472	1.57845	0.1926663	0.001034614	18.10086
22500	205.1083	245.1116	-40.00329	0.3958567	0.8962358	0.3447037	1.75713	0.5188111	0.1389557	0.08601014	0.929238	0.2067818	0.002514351	1.228391	0.1961945	0.5177929	1.679815	0.004487045	0.348688	0.3616214	1.437048	0.1113727	0.2845202	1.152446	0.1015632	2.303896	1.289589	1.381524	0.001139186	17.67519
22600	202.5161	243.4721	-40.95607	1.445017	0.9288779	0.4833141	1.495998	0.5282447	0.05356517	0.5336075	0.09625518	0.6747186	0.07789447	0.132316	0.3483711	0.003913535	1.295331	0.1985176	0.06156638	1.54305	0.06900929	2.413033	1.365326	0.03856175	0.210305	0.7571382	2.44602	1.520863	0.001038179	18.72082
22700	200.1825	242.2853	-42.10282	0.5540712	0.2966088	0.215795	0.6112734	0.6906063	0.1177186	0.3515385	0.2594137	0.488668	0.5567392	0.4754749	0.2736132	0.09380124	1.718344	2.339635	0.8192988	0.1550006	1.090726	2.091272	0.2938175	1.21466	2.268923	1.556563	0.03101413	1.315023	0.00102576	19.8796
22800	205.2107	245.9385	-40.72787	0.1605314	0.1680081	0.09496722	1.743932	0.08288891	0.1310108	0.6702496	0.1270642	0.03348267	0.3545615	0.288513	0.2927402	1.902502	0.6908766	0.9274125	0.6582485	0.02355563	1.601875	1.102907	1.129102	2.739971	0.647124	1.597498	0.6692081	0.5209056	0.00118643	18.35914
22900	204.2023	244.6228	-40.42048	0.07519025	0.4387451	0.1250007	1.158025	0.3170033	0.3916197	0.3803883	0.4036596	0.06190266	0.1161206	1.369539	0.03190306	1.530185	0.2515399	1.884748	0.9374557	0.04721613	2.856328	2.472197	0.3858024	0.5839866	0.5766697	0.558923	0.4100818	0.7320993	0.001134697	18.09633
23000	202.9028	245.4073	-42.5045	1.497877	0.0379341	0.201853	1.420253	0.3730174	0.03892648	0.3026134	0.3334989	0.3253425	0.06817048	0.002156859	0.7599568	0.4812065	3.547881	0.703669	1.427992	1.490924	0.5752535	0.6177429	2.807171	0.291796	0.1018476	0.3163327	0.3431446	2.237578	0.001002583	20.30414
23100	207.6657	247.0466	-39.38092	0.1116172	0.8143185	0.1618885	1.414127	0.02768118	0.6631891	0.1330347	0.2437823	0.2220725	0.1400772	0.4604274	0.3802582	0.1769889	1.523151	1.096872	0.5233712	1.199951	1.297863	0.0795987	1.206403	0.4231975	1.794109	1.559274	1.408342	0.1052323	0.001016437	17.16683
23200	198.6914	238.5499	-39.85857	1.868189	0.6213721	0.5550562	1.789255	0.03259858	0.1773879	1.109984	0.5129802	0.1218102	0.05223618	1.458136	0.6468848	0.582566	1.099477	0.6158554	0.1466382	0.1617518	0.8232428	1.04544	1.174285	0.6268654	1.201086	0.02009586	0.3972015	0.7490786	0.00107391	17.58948
23300	211.9428	249.8137	-37.87089	0.5282854	0.002603376	0.6186666	1.298319	0.2362007	0.1369585	0.1198026	0.3656441	0.1157638	0.08055109	0.3740625	0.387062	0.372066	1.598787	1.950546	0.7404781	0.3758982	1.25051	0.4787255	1.196218	0.2159408	1.781739	0.3096564	0.8405189	0.2695479	0.001028963	15.64455
23400	206.7639	246.6629	-39.899	0.03449975	0.2630191	0.5509168	1.413331	0.3581458	0.0693892	1.240459	0.02808849	0.0149652	0.2612049	0.1704839	0.06102835	0.134555	1.300425	2.644692	0.9335933	1.347986	0.4952238	0.1971474	0.09130423	0.4406112	2.020621	0.6890154	1.794664	0.9029991	0.001274871	17.45837
23500	188.1176	236.1559	-48.03824	1.118068	0.3181083	0.1075138	2.355611	0.5909843	0.2580827	0.7764092	0.6625182	0.1474572	0.06834205	2.722202	1.950792	0.04084193	2.006433	2.383132	0.6190423	3.270928	0.2160209	0.4654312	0.9877372	0.4966709	0.346254	0.3203086	2.62566	0.9398041	0.001047183	25.79435
23600	205.8075	247.5806	-41.77307	0.1462832	0.5324746	0.195001	0.9542479	0.2227517	0.03788739	0.1940928	0.2113337	0.1182088	0.1837961	0.1224774	0.3880769	0.8841278	2.94807	0.7207942	1.817208	1.724818	1.212316	1.28561	1.87042	0.6461861	0.09134839	2.140164	0.2881736	0.6201493	0.001019455	19.55602
23700	197.4643	240.0919	-42.62756	1.55403	0.6387843	0.2969197	0.6507519	0.4080251	0.2155011	0.1880625	0.2010272	0.4640313	0.01994649	0.7962466	0.154253	0.9945969	2.921662	1.034913	0.03649637	0.1275144	0.2972558	0.5158506	1.818152	1.584514	2.523848	0.01848307	2.567233	0.3233206	0.001081504	20.35142
