Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
15800	199.2542	240.501	-41.24682	0.3452425	0.08120797	0.5971431	1.383355	0.03041075	0.6961721	0.5491618	0.3970276	0.09271908	0.001231415	0.3348713	0.5833217	0.4484124	0.4895341	1.174574	0.9057329	1.113289	1.895048	0.1025046	1.032985	0.2477887	4.651835	0.7635538	0.7594492	0.3445074	0.001028346	19.02108
15900	199.3144	243.2438	-43.92944	1.036388	2.019763	0.9466516	1.99417	0.5115894	0.7260052	0.2249842	0.1883542	0.4434024	0.1601191	0.3451896	0.1193634	0.1706162	1.593077	0.2657065	2.252639	0.4468925	3.142837	1.219061	1.404673	0.1995952	1.224173	0.7299353	0.1155301	0.2333882	0.001017701	21.7141
16000	205.1719	244.1816	-39.00965	0.5478878	0.4871198	0.1880882	1.965616	0.2412151	0.1268157	1.094482	0.4198896	0.006318195	0.6241889	0.7253105	0.396067	0.06291818	1.001524	0.2693624	0.3086893	0.5437091	1.154856	0.5604269	1.167419	0.2445757	0.901736	0.7058966	1.967072	1.018487	0.001085662	16.72967
16100	207.7778	248.1674	-40.38961	0.1237004	0.7464664	0.3348926	3.203031	0.2185752	0.7325158	0.9432108	0.2659029	0.02027764	0.04957141	0.2619229	0.4212996	0.3909625	1.200614	0.316439	1.349261	0.4075259	0.2974775	1.125198	0.3445964	1.937311	1.211087	1.628952	0.3909674	0.09239083	0.001194443	18.01415
16200	197.4718	239.9176	-42.44579	0.3424488	0.06462749	1.911941	0.2327512	0.7563583	0.4122347	0.1727366	0.237312	0.2152005	0.1893429	0.3811087	0.3013738	0.3874569	2.39359	1.249103	0.7243408	0.1494479	1.14178	0.6602793	0.8088331	0.9609616	0.1192009	3.42229	0.985725	1.847239	0.001197606	20.06768
16300	206.1779	247.451	-41.27313	0.3839628	0.4033193	0.07563117	2.788539	0.5529729	0.2919419	0.5035297	0.1686881	0.01248179	0.1651089	0.4835519	0.09958186	1.165177	0.3779384	0.9354832	0.838119	0.6609203	0.4690711	0.1032157	0.04632404	1.407902	1.377426	0.8529782	1.746833	3.109449	0.001056754	19.02015
16400	201.3082	245.718	-44.4098	0.6293062	0.5283182	0.1522365	3.375265	0.6107676	0.3452595	1.142833	0.05433105	0.01807862	0.1978338	0.1146284	0.6578689	0.3030524	2.141834	3.624211	1.10232	1.665283	0.6254083	0.5487089	1.06521	0.3527049	0.8584507	0.2199108	0.452032	1.382937	0.001044167	22.16879
16500	203.5228	243.5736	-40.05085	0.2331338	0.2017477	0.1698435	0.8953681	0.06130143	0.3887899	0.5762449	0.6179085	0.1700358	0.006597554	0.6463544	0.8136613	0.303443	2.927158	1.379349	0.3656441	0.5880197	0.2563551	2.4367	1.302275	0.2157816	0.2819025	0.1607914	2.011567	0.57046	0.00131341	17.58043
16600	200.144	239.454	-39.31004	0.608313	0.04808629	0.6473454	2.920636	1.411482	0.1807765	0.9646344	0.03988859	0.2000823	0.02392568	1.700001	0.9284425	0.0308468	1.204507	0.8216136	0.180796	0.2293425	1.181042	0.980688	0.08426081	0.1177522	0.06806937	0.2166957	1.904853	0.2160966	0.001223937	16.91018
16700	214.1891	251.8903	-37.70114	0.5620243	0.04879809	0.06442938	2.21902	0.133607	0.228036	0.2372662	0.2746068	0.4037948	0.05636618	0.0908311	0.8141079	0.1765283	1.417747	1.112369	0.5490407	1.534933	0.08628036	0.994104	0.3382933	0.8120457	0.3278312	1.235475	1.347623	0.310543	0.001136157	15.3757
16800	204.509	246.2278	-41.71885	0.4673876	0.3405847	0.5669278	2.231875	0.2414337	0.5778963	0.2854839	0.2405512	0.03788621	0.3052507	0.7328692	0.7141867	0.9556716	2.452049	0.01081211	1.804639	1.076244	1.437353	1.737306	1.597884	0.9521196	0.254977	0.1257002	0.07270495	0.2681587	0.001033668	19.48795
16900	206.0396	245.7913	-39.75171	0.0551566	1.560641	0.7171099	1.589108	0.1661023	0.0660069	0.1630446	0.6639379	0.06931592	0.06267418	1.057978	0.7258906	0.04540898	1.477061	1.587895	0.5978846	0.02890526	3.066517	0.09238567	1.688643	0.4466555	0.238651	0.4610188	0.6168991	0.09162291	0.001242851	17.33651
17000	208.2511	244.7737	-36.5226	0.2155448	0.6792116	0.3735947	1.52605	0.001075136	0.3726142	0.4499919	0.1369894	0.04695171	0.1857627	0.1960651	0.5538787	1.67104	0.1802127	0.1556234	0.2691933	0.7750717	0.6633142	1.107814	0.5078253	0.07030254	1.369335	1.052744	0.8567503	0.5384769	0.001446844	13.95543
17100	199.9145	240.803	-40.88842	0.3238069	0.1703028	0.592482	1.684242	0.2300296	0.2951536	0.6405239	0.7591095	0.01559369	0.0890866	0.4779071	0.2200714	0.8072584	0.4499821	0.8000115	0.1476665	1.151763	1.982827	0.7687616	0.02924737	1.700777	1.941541	0.03337848	0.8882685	2.096841	0.001482908	18.29663
17200	206.783	248.9625	-42.17944	0.1589386	0.4122281	1.038339	3.050498	0.1494382	0.1475919	0.3200222	0.05190044	0.0274345	0.03469572	0.5027282	0.3453159	0.05623333	1.352787	0.03400731	1.8335	0.1214868	0.7200593	0.2465268	2.930073	0.7761437	0.6811904	2.352076	1.251575	1.261426	0.001133648	19.85622
17300	200.6639	241.277	-40.61308	0.3002249	0.1653542	0.5218437	1.278339	0.3390877	0.06347395	3.204268	0.05164168	0.3545886	0.01385142	0.3777212	0.03412696	0.4159152	0.812948	0.2912103	0.3356303	0.4506599	1.385571	0.1497892	0.9042674	2.076144	0.1835011	1.450192	0.7706773	2.430667	0.001055069	18.36169
17400	196.5758	241.2727	-44.69696	0.2187851	0.5529299	1.502257	1.755704	0.7499261	1.27339	0.116075	0.3754724	0.2065749	0.1428227	0.2097223	0.8863936	0.00948646	5.372979	0.2096768	1.372823	1.722035	0.3162351	0.384156	0.9200814	0.05634664	0.4782631	2.148299	0.7606845	0.6657544	0.001096697	22.40687
17500	209.767	247.8429	-38.07583	0.98595	0.8966339	0.1992104	1.474398	0.1884707	0.007533403	0.1616852	0.3993176	0.09960459	0.06681227	0.2730236	0.06740231	0.03098369	1.445131	1.010811	0.009665073	2.161808	0.4590313	0.2961419	0.02174743	1.27917	2.125196	0.2925169	1.01594	0.6819937	0.001255919	15.65018
17600	200.7572	245.8915	-45.13426	0.9210828	0.2148987	0.4985228	4.751413	0.03024221	0.309514	0.6027218	0.1993535	0.1590566	0.2350236	0.2317616	1.009643	0.4844771	2.57587	1.188702	0.6431756	1.777253	0.3682546	0.8389404	1.221875	0.6828573	0.04411936	1.97092	0.3721829	1.511644	0.001097426	22.8435
17700	198.8282	244.176	-45.34781	0.2161572	0.001911717	0.2314654	2.506601	0.224577	0.05336611	0.3689373	1.018277	0.2457931	0.119802	0.5698121	0.2492366	0.05531668	4.230162	1.235353	2.730495	1.364774	0.8128615	1.779211	3.165679	0.4246146	0.1746252	1.02093	0.3100264	0.007333726	0.001033244	23.11732
17800	204.0569	244.034	-39.97712	0.1788322	1.149015	0.09186422	3.136788	0.1537684	0.4310606	0.5016748	0.09755935	0.1380235	0.1540004	1.109091	0.3972753	0.4796348	1.103738	0.3699673	0.8845907	0.2142228	0.7363511	0.2751961	1.292851	1.296739	0.4045567	1.084243	1.424663	0.6298373	0.001044762	17.73554
17900	202.5389	243.7391	-41.20024	0.3959112	0.1174657	0.009587111	2.52432	0.7475234	0.63218	0.7164675	0.05786161	0.2001076	0.5057507	0.1106994	0.2589691	1.289084	0.1760985	2.301667	0.9080018	1.491684	0.2148932	0.5701272	1.401529	2.221062	0.657688	0.3033376	0.2512601	0.9061888	0.00103354	18.96947
18000	197.2316	240.8767	-43.64513	0.8571142	0.3713303	0.5017584	1.639481	0.1009941	0.03427898	0.510453	0.9935401	0.08658739	0.07293553	0.1297136	0.4394436	0.5117038	0.7696073	0.9181295	2.85923	2.039699	1.666571	1.38268	0.9012661	1.76648	0.2445768	0.1913487	1.985767	0.3814387	0.001095509	21.35613
18100	200.3353	243.659	-43.32371	0.5589571	0.1425661	0.8072858	5.095935	0.4181534	0.04871355	0.4131486	0.2543049	0.5228631	0.01985517	0.291907	0.2571606	0.8057902	2.143616	0.6889742	0.4827098	1.430266	0.5002684	0.1471294	1.237484	2.85366	0.2671104	0.8262607	0.6395255	0.1904158	0.001085311	21.04406
18200	214.2293	252.6473	-38.41801	0.7258473	0.3155069	0.5232776	2.481993	0.3029585	0.06319151	0.467109	0.06537593	0.2003284	0.0363097	0.2925072	0.4865828	0.1385158	1.027029	1.157978	0.8863854	1.056717	0.04708672	0.6556609	1.244589	2.18855	0.09722242	0.6701721	0.7937533	0.2013488	0.001098812	16.126
18300	204.6777	242.8178	-38.14004	0.1730274	0.169605	0.1190609	0.7018289	0.03622856	0.2641327	0.8939008	0.2147119	0.1601003	0.04963561	0.7609502	0.938732	0.7142806	1.518694	0.1563368	1.212311	1.28199	0.4616683	0.2746507	0.8372553	0.3910522	1.758276	0.2967266	2.270659	0.06249089	0.001251008	15.71831
18400	191.7027	234.0388	-42.3361	0.1096993	0.347668	2.677684	0.9274052	0.2384832	0.002436593	0.2322895	0.1987106	0.03447651	0.582855	1.689214	0.7447265	0.395753	1.314944	0.7028785	0.5906577	1.587836	0.8427228	0.8349155	0.1072888	1.254801	0.9357624	0.9670833	0.5426688	2.16422	0.001117543	20.02718
18500	209.9656	251.1472	-41.18157	0.2312749	0.4159015	0.1942993	1.523583	0.01062988	0.344528	0.4545557	0.1589894	0.1164037	0.04285902	0.4337668	0.1693521	0.8003218	2.869997	0.8072055	0.1262948	0.2243537	0.2027892	0.2892978	0.539947	0.541719	1.461299	1.766281	1.610234	3.583744	0.001066263	18.91963
18600	202.5845	243.391	-40.80651	0.8110048	0.07435937	0.8982554	2.65918	0.5265898	0.09063342	0.3408787	0.05730392	0.1423995	0.1247023	0.4194615	0.4970796	0.2680584	2.256374	0.02057366	1.798451	0.07186154	1.146978	0.9268819	0.5598985	0.9724721	0.5962956	0.0507186	1.824149	1.398141	0.001078986	18.5327
18700	202.46	241.8792	-39.41921	0.7458304	0.09862299	0.5192675	1.835214	0.1449392	0.2474494	0.4665174	0.6350568	0.2324908	0.03578822	0.3680484	0.3741817	0.2289032	0.4913959	0.3151272	2.270766	0.5087992	2.784465	0.5874096	1.342764	0.6475399	0.1790767	0.9880495	0.422344	0.7131757	0.001038937	17.18322
18800	204.4359	245.7848	-41.34887	0.4540864	0.3360363	0.3736546	2.523729	0.5848518	0.09079311	0.1091042	0.3754198	0.1311962	0.06119659	0.4591007	0.3945537	0.6135621	0.684387	0.5756239	0.8101745	0.03676243	0.5727435	0.4858383	2.696408	2.637135	2.156079	1.476945	0.39446	0.08212599	0.001035739	19.11597
18900	207.0438	246.2444	-39.20061	0.503521	0.4251781	0.2928886	2.468974	0.4590782	0.4263451	0.3007257	0.09775566	0.1015051	0.3073408	0.178821	1.047237	0.2715816	1.048218	0.5060728	0.9279419	1.535932	1.596721	0.403699	0.1362792	0.1540238	0.5954297	0.7683556	1.377644	1.029074	0.001043397	16.96034
19000	209.245	248.6762	-39.43119	0.06521541	0.653712	0.07268646	1.323436	0.03881814	0.4016767	1.280757	0.2386961	0.2068951	0.03111411	0.3969499	1.112339	0.4582631	0.9693639	0.6412746	0.2645552	0.1055762	0.00310275	1.646126	0.1967887	0.631323	1.542627	3.08362	0.2656468	1.526636	0.00107919	17.1572
19100	204.6195	246.1987	-41.57919	0.1412845	0.6404793	0.5641159	2.026543	0.8129726	0.3360852	0.6630899	0.2147386	0.0787152	0.297066	0.3012744	0.2270447	0.2126449	1.431063	3.952774	0.09399626	0.5846866	0.1210692	0.2286388	1.122884	1.939606	1.442055	0.6323547	0.7570248	0.5115677	0.001048778	19.33377
19200	204.2552	245.3188	-41.06366	0.1111155	1.131756	0.2031146	1.387159	0.1058185	0.401086	0.2056978	0.1124746	0.1676201	0.09118999	0.0008199712	0.5551162	1.485615	2.410971	0.7209346	2.035652	0.6331982	0.5142056	1.0531	0.3545427	0.2220733	1.202532	1.277035	0.9713357	1.340487	0.001186763	18.69465
19300	204.0065	244.619	-40.61246	0.2393398	0.2259408	0.3937132	1.686077	0.3171721	0.1414134	1.04489	1.553619	0.2403858	0.0200474	0.3474419	0.2781868	0.8278471	1.049778	0.1216338	0.1925529	1.582674	1.093997	0.712211	1.593931	1.090044	2.35744	0.43345	0.3951372	0.2892444	0.001205031	18.22817
19400	202.9434	243.109	-40.16562	0.5024968	0.5348732	0.7608774	1.805966	0.0004227356	0.3386995	0.505529	0.1469178	0.2671841	0.1189311	0.3219727	0.2564273	1.052984	0.982552	1.928466	2.127598	0.2577505	1.125071	0.9875333	0.5008081	0.4739257	2.301029	0.181093	0.2540419	0.1665212	0.001070541	17.89967
19500	205.0039	245.0477	-40.04376	0.2281952	1.053159	0.05099165	1.463869	0.2801432	0.04427692	0.3720885	0.3115196	0.2877302	0.503513	0.7281674	0.04550464	0.04834975	1.116514	0.2474613	0.7063412	1.247893	0.165112	2.478076	0.2047971	2.153864	1.984634	0.8347729	1.182034	0.02808649	0.001082077	17.76709
19600	192.5592	241.5244	-48.96519	1.224725	0.7861313	0.061075	3.023074	0.453009	0.07718564	0.2239992	0.5214896	0.1619016	0.03973515	0.398041	0.9830447	1.605589	0.4303176	0.03980964	0.5602456	1.186881	0.7254135	0.3810651	0.9772672	1.052626	5.602583	2.310183	2.592213	1.334831	0.001015084	26.75244
19700	196.944	243.7948	-46.85082	0.2363524	0.9014952	0.6754516	5.115414	0.686507	0.00258907	0.3345107	0.4185616	0.2855871	0.09348916	0.4754027	0.357283	0.7025935	0.3992018	0.6212765	0.9437056	2.741865	1.150701	0.1444427	2.898658	1.432624	1.67137	1.017314	0.8595515	0.4572051	0.00103033	24.62315
19800	212.0579	247.5828	-35.52486	0.04451242	0.470168	0.5335069	1.816377	0.4392517	0.02494251	0.8624505	0.1427572	0.00281485	0.09926213	0.2478362	0.02042152	0.2095224	1.368777	1.442896	0.6323254	0.4414125	0.317777	0.262315	0.3560697	0.06518752	0.4988505	0.8676522	0.2369288	1.546063	0.001457901	12.95008
19900	212.1038	249.8842	-37.78037	0.04003321	0.6809863	0.2240925	1.183626	0.1597899	0.1030642	0.1128059	0.2954424	0.05393665	0.09915912	0.3216185	0.3051098	1.517481	0.9801746	1.695083	0.1294836	2.012237	0.9741305	0.3633423	0.1454531	1.208359	1.310185	0.6626936	0.7061446	0.1092887	0.001207876	15.39372
20000	202.6362	244.9513	-42.31517	0.6102183	0.1820266	0.9703027	1.452812	0.4106178	0.472097	2.898283	0.6210697	0.07398744	0.1091163	0.1314286	0.4324718	0.2779558	0.9244923	2.135059	2.630764	0.4670788	0.06894126	0.162758	0.1594046	1.448562	1.526444	0.6958814	1.039226	0.1856971	0.001031164	20.08669
20100	200.1844	245.9704	-45.78601	0.5484552	0.2376813	0.4290101	1.674588	0.3213056	0.3416059	0.3341032	0.6219108	0.1264301	0.1910852	0.200903	0.6552856	1.555497	2.009533	0.2926108	2.329887	0.05544656	0.0863633	0.809755	0.315866	0.1219323	3.453997	4.487389	0.6848886	1.674257	0.00102885	23.55979
20200	205.862	247.6631	-41.80108	0.3986813	0.1376725	0.4992028	1.926646	0.5422302	0.02551518	0.9247418	0.1594407	0.0001266115	0.178202	0.1147136	0.7324277	0.8172432	2.429425	1.873067	0.1834464	0.4685147	0.1727305	0.9918471	0.5717997	0.01909796	2.596638	0.6511414	2.000876	1.041873	0.001157186	19.4573
20300	202.3383	242.7709	-40.43263	0.2845098	0.1631825	1.410928	2.02452	0.09829928	0.1845666	0.06540133	0.7943841	0.2443614	0.3107478	0.06939486	0.5842667	0.1848188	1.153074	0.3929881	1.048092	0.513092	3.846137	0.8158041	0.3126272	0.3496535	0.4352656	0.6469744	1.24217	1.022649	0.001037626	18.19791
20400	206.1518	248.0645	-41.91271	1.892923	0.1055003	0.0222722	1.32664	0.1633366	0.1109589	1.115271	0.173273	0.2223913	0.05384727	0.1205259	0.3460778	0.4986034	2.08175	0.07192474	3.001797	0.09109022	0.7750339	2.36004	0.06725376	0.6415075	1.671625	1.315391	0.2480132	1.128515	0.001115567	19.60556
20500	202.8563	244.5669	-41.71062	0.4379206	0.1109896	0.7312661	2.035804	0.0982402	0.13307	0.3484252	0.3700855	0.1616908	0.05501288	1.303684	0.543283	0.5009238	1.095058	2.05232	2.739926	3.41551	0.1862449	0.7981775	0.5408143	0.001277257	0.6584686	0.8088485	0.1394287	0.2283381	0.001018188	19.49481
20600	207.2853	247.5387	-40.25338	0.4529154	0.8349491	0.06522776	1.967856	0.1519016	0.4582744	0.3443315	0.05653883	0.2405763	0.1460351	0.03089781	0.7862239	0.4933323	0.9048761	0.1598571	0.6310875	1.410059	0.2645914	2.855227	0.5526875	1.39074	1.738329	0.9762716	0.01878297	0.8969064	0.001254977	17.82848
20700	198.6758	245.0688	-46.39299	0.2017477	0.5655346	0.6729875	1.328215	0.05429123	0.3063811	0.2734388	0.1019778	0.2133031	0.01480863	0.8486896	1.018637	0.4843813	1.79858	1.276529	0.4123952	4.794875	2.606135	0.1819871	1.844248	1.598883	0.01566929	0.8902801	2.222054	0.4344868	0.0010353	24.16052
20800	205.6212	246.2182	-40.59701	0.3401448	0.4997999	0.4015604	1.834176	0.07554329	0.8294193	0.4886677	0.3258593	0.2581819	0.1764169	0.7446671	0.5867749	0.327018	1.046714	0.5334781	0.4696009	2.635717	0.7071523	1.960476	0.1594271	0.8272012	0.1577672	0.9742559	1.513097	0.4622258	0.001065968	18.33534
20900	200.4679	245.7035	-45.23561	0.1516935	0.8636081	0.1297413	2.173697	0.3177806	0.06086983	0.3457651	0.06026347	0.173698	0.03059672	0.2282059	0.229411	0.1990474	1.123266	0.360138	2.556174	3.272779	0.1933804	4.144383	1.066399	0.8277794	0.4630893	0.7909026	1.925525	1.340918	0.00100875	23.02911
21000	202.984	243.6246	-40.64064	0.1586016	0.5329415	0.7446388	1.843859	0.5418876	0.1581631	1.013749	0.4276252	0.1883283	0.04137988	0.0371538	0.5774147	0.3301448	0.3834423	0.6286212	1.953021	1.897378	0.1358108	0.1004382	2.490281	0.0567994	0.1849447	1.907556	0.8267211	0.9904935	0.001338381	18.15139
21100	201.4857	246.2415	-44.75577	0.3414766	0.9830386	0.2630811	2.929426	0.09772527	0.7060674	0.6395813	0.2332322	0.02020338	0.2262518	0.2739096	0.07787599	0.7779985	1.48406	0.3512512	0.5756266	1.082804	0.3923988	1.01877	0.4424461	6.036499	0.9638609	1.429978	0.1846766	1.022616	0.001003135	22.55485
21200	203.001	246.3268	-43.32576	1.597848	0.3564464	0.4793048	0.5169418	0.4522199	0.2432849	0.5885153	0.02627622	0.3614372	0.03250933	0.2467806	0.5202755	0.2855523	1.972488	0.7576035	0.647597	1.291872	0.8089228	0.3677917	0.8791337	3.193321	0.784123	1.157343	1.660066	1.810016	0.001094503	21.03767
21300	208.6166	248.1023	-39.48572	0.3573886	0.9183914	0.1222563	2.395302	0.0833425	0.3801196	0.1397217	0.1832031	0.1988314	0.007819873	0.4260474	0.003349748	1.116734	0.5332416	0.1808286	1.361179	1.920267	1.498683	0.9164592	0.4727339	2.093752	0.4184865	0.2648519	0.7479532	0.4143678	0.001141818	17.15531
21400	197.7488	244.3704	-46.62163	0.553807	0.2128755	0.9317649	1.293565	0.3009411	0.1938071	0.04779476	0.5192082	0.1585709	0.09441038	0.6830771	0.16219	1.471892	4.460606	0.9748437	1.636997	0.7130987	1.284395	0.04294938	1.488473	3.451645	0.1207806	1.091772	0.5948766	1.882853	0.001058282	24.3672
21500	199.4701	242.4248	-42.95475	0.4545225	0.2944378	0.8290389	1.242268	0.04846949	0.2229733	1.390169	0.03126222	0.1963348	0.2270129	2.096074	0.4084463	0.2301085	1.361882	0.02454367	0.04877984	2.228947	2.692477	0.9645314	0.02921501	1.788313	1.086054	0.9791639	1.234508	0.5203858	0.001135474	20.62992
21600	204.8182	242.1307	-37.31253	0.5083763	0.1269882	0.5776818	0.5278123	0.2045146	0.3704263	0.0463274	0.7301579	0.02628073	0.1529289	0.08581527	0.5022001	0.5180466	0.2377482	1.543979	0.7062352	0.3100838	0.9972131	0.1325248	0.6202996	3.056849	0.679021	0.6444156	0.9922263	0.4494383	0.001443624	14.74759
21700	202.8837	246.3856	-43.5019	0.231978	0.1846839	1.684579	2.801272	0.1542217	0.06976065	0.5415416	0.1424662	0.1650176	0.04258077	0.9545362	1.271767	0.2830789	2.229686	0.02755889	1.415045	0.8884737	0.02412003	1.006257	0.01773307	2.735483	1.602708	0.01049176	1.633794	1.172335	0.001013035	21.29117
21800	207.2156	247.0766	-39.86098	1.218191	0.4213925	0.3948824	1.41847	0.1453715	0.465939	0.5525483	0.7528538	0.4184288	0.2447708	0.7257028	0.2236716	0.05733766	1.735184	0.7141847	0.373993	1.114592	0.2753654	0.02198368	0.9121971	1.459471	1.892762	1.585383	0.2758054	0.2431593	0.001019753	17.64364
21900	197.8398	239.4365	-41.59674	1.168513	0.1499812	0.4693586	1.295358	1.032936	0.1142212	0.149803	0.1452353	0.08486054	0.2529483	0.4371351	0.1889508	1.172578	2.494437	0.2140614	0.3828751	0.4083104	2.449201	0.5905895	1.51719	1.520369	0.663836	0.133491	0.2061304	2.032496	0.00113212	19.27487
22000	201.2504	243.4758	-42.22534	0.1529306	1.135289	0.2645232	1.398475	0.6668046	0.3282154	2.010403	0.7721961	0.07552123	0.1861068	0.2085199	0.2563065	0.3222627	0.5152687	0.6279349	1.318304	0.7047624	1.385058	0.3036536	2.526848	0.05091928	0.9291898	0.9269892	2.736493	0.1090561	0.001122466	19.91203
22100	207.2773	248.2689	-40.9916	0.4586203	0.003306487	0.438307	2.158284	0.6312971	0.3974642	0.7398092	0.036117	0.05362202	0.08177709	1.186052	0.1088813	0.08325446	0.8223295	3.232955	1.561468	1.482102	1.802975	0.210962	0.7087266	0.5812321	0.3425326	0.4425916	0.6186709	0.5025542	0.001113962	18.68589
22200	199.5046	241.0193	-41.51469	0.04203674	0.5514323	0.005387043	0.8656804	0.222279	0.6463964	0.546581	0.5015524	0.06714239	0.1675511	0.8050529	0.3519375	1.776777	1.209519	0.389729	1.045739	2.066641	0.4699552	1.289742	1.923311	0.6845748	1.773479	0.02092211	1.365342	0.4092907	0.001126203	19.19805
22300	195.6527	238.8462	-43.19341	0.4309786	0.2785192	0.761057	3.939834	0.3925469	0.4287164	0.4496729	0.4094067	0.07657236	0.0722004	0.4907919	0.5609678	0.5090393	0.1584858	1.287759	0.1597451	2.098551	0.6083264	0.1752182	1.29959	0.8218315	1.214813	2.014963	0.6178173	1.554098	0.001202167	20.8115
22400	199.646	239.8328	-40.18681	0.1330738	0.1766437	0.0001751583	2.167554	0.4171683	0.004328161	0.294139	0.6105596	0.3441419	0.0134094	0.7038809	0.4887605	1.169045	2.211198	0.9898664	1.365773	1.076793	0.1547593	1.494913	1.156909	0.1050114	0.5670722	0.2068383	1.450965	0.4312285	0.001290223	17.73421
22500	197.1527	237.1286	-39.97598	0.5593758	0.1088347	0.4505888	1.106798	0.1977359	0.006058687	0.04348656	0.1150185	0.09556932	0.02722459	0.1434692	1.321738	1.387446	1.683525	2.263296	0.3000228	0.1065086	0.5930869	1.080831	1.848543	1.372167	0.2034604	1.760895	0.4491409	0.3165782	0.001267177	17.5414
22600	212.0474	251.0953	-39.04788	0.6722519	0.5213015	0.008284583	1.718667	0.2110045	0.1953893	0.2620434	0.1273099	0.08205533	0.02234994	0.5550933	0.03761548	0.814836	2.39938	0.8254665	2.142674	1.104088	0.3870046	0.6260403	0.1721286	1.280856	0.6073184	0.1399281	1.699093	0.1084294	0.001138242	16.72061
22700	186.7635	237.6788	-50.91529	0.4568387	0.1800155	0.1697067	2.820421	3.464276	2.16455	0.4505888	0.3201202	0.1061488	0.1145976	0.1853262	0.260275	0.1201794	1.849982	0.397387	2.772485	0.4298212	3.041186	0.04249872	1.340301	1.054709	2.57237	1.016781	1.730744	1.597305	0.00106066	28.65862
22800	203.843	247.5401	-43.69708	0.4528635	0.3973246	0.297415	4.260639	0.5564652	0.5019919	0.688418	0.1421069	0.09641436	0.1318296	0.01136212	0.3971176	0.5539721	2.330166	1.581247	1.097042	0.5266572	0.4027675	3.392165	0.3305377	1.080275	0.07777033	0.001682875	1.941819	0.06505694	0.001202246	21.31511
22900	211.5135	248.8959	-37.38237	0.06506551	0.3919347	0.1077178	1.915547	0.2612698	0.00987024	0.5731879	0.2099487	0.04752985	0.01855319	0.09436618	0.2915618	0.2083799	1.203059	1.643812	0.3094367	0.2762301	0.7270561	1.898234	0.721397	1.341413	0.7500809	0.1024379	1.365265	0.05486186	0.001815509	14.58821
23000	205.1654	245.7072	-40.54178	0.2778743	0.3950217	0.127357	2.347684	0.1744016	0.297533	1.506535	0.4577854	0.06179996	0.2459226	0.37497	0.1033164	0.6369686	1.598305	0.9036207	0.6930584	0.583367	0.5953869	0.02956951	2.484922	0.7145735	1.779054	0.6627043	0.1627088	1.018199	0.00111779	18.23264
23100	207.3004	247.5229	-40.22248	0.5265015	0.6295753	0.1850132	2.222885	0.2467414	0.4123658	0.2899017	0.3607377	0.3687827	0.005752712	0.1755435	0.7010936	0.6338139	0.9057531	0.2609605	0.5342164	2.826932	0.5107737	2.902914	0.9868245	0.6726158	0.1870697	0.2707656	0.7420513	0.3016144	0.001177619	17.8612
23200	209.1485	249.3581	-40.20958	0.3051259	0.9011933	0.2553203	1.843845	0.2225314	0.2042726	0.4837481	0.3927325	0.04747371	0.2521256	0.888559	0.3976878	0.06483437	0.6693803	0.7742724	2.178737	1.04461	0.9529743	0.4610335	0.201816	0.8592332	1.369364	0.3148163	2.384926	0.4926583	0.001049722	17.96327
23300	202.6661	242.3207	-39.65457	0.4819319	0.09368606	1.414717	2.074905	0.4124901	0.03387329	0.1323125	0.2146878	0.05758354	0.1533021	0.2389106	0.4237652	0.5838128	0.6512992	0.6806373	1.085584	0.09131677	0.2565404	2.815465	1.220219	0.5657623	2.089564	0.06308933	1.07388	0.3135626	0.001263498	17.2229
23400	197.7313	242.31	-44.57876	0.205061	0.143781	0.04518225	1.441419	0.7239111	0.02553577	0.1040169	0.1048281	0.4813895	0.1755347	1.382364	0.5127236	0.1743077	1.309812	0.7635544	1.526411	0.449367	1.48452	1.40043	3.969798	0.1241298	1.200077	3.494573	0.5887817	0.5305594	0.001019088	22.36207
23500	204.3123	245.5263	-41.21391	0.3581776	0.08869355	0.1050246	2.495548	0.4372323	0.03222141	0.4799332	0.5073039	0.05474429	0.1923314	0.410068	0.273283	2.022044	1.098956	1.542906	0.3146859	2.078626	0.007360101	1.293364	0.2105687	0.2922032	1.817653	1.405388	0.6792103	0.6458358	0.001188582	18.84336
23600	196.3752	238.1966	-41.82136	1.723961	0.335262	0.8311048	1.321533	0.4443253	0.2442586	0.3043502	0.479309	0.1017212	0.2569661	0.7813183	1.634946	0.7894156	0.5658148	0.3566256	1.230066	1.682073	0.09325901	1.250539	1.865757	1.084069	0.0989972	0.9845552	0.6139319	0.499003	0.001051708	19.57316
23700	198.4081	238.4669	-40.05876	0.3716867	0.6582111	0.02739474	1.44866	0.711875	0.3132904	0.925705	0.5837615	0.4294668	0.2329704	0.1380812	0.3428303	1.450072	1.495949	0.482757	1.297692	2.186026	0.227165	1.319704	0.009656242	0.6350191	0.3609043	0.737988	0.7495467	0.556363	0.001183172	17.69278
