3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_mandarinia_tr_S4S3F3_S4S3F3_VESMA
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_basalis_tr_Q0R4F6_Q0R4F6_VESBA
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_affinis_tr_S4S2C7_S4S2C7_VESAF
bee_venom_sp|P15860|HM90_APIME	bee_venom_sp|P15860|HM90_APIME
bee_venom_sp|P15860|HM90_APIME	bee_venom_sp|P15856|ABDA_APIME
bee_venom_sp|P15860|HM90_APIME	bee_venom_sp|P15859|SCR_APIME
bee_venom_sp|P15860|HM90_APIME	bee_venom_sp|P15858|EMS_APIME
bee_venom_sp|A0A2R4SV19|ALL6_APICE	bee_venom_sp|A0A2R4SV19|ALL6_APICE
bee_venom_sp|A0A2R4SV19|ALL6_APICE	bee_venom_sp|P83563|ALL6_APIME
casein_XP_064194034.1	casein_XP_064194034.1
casein_XP_074806072.1	casein_XP_074806072.1
casein_XP_074806072.1	casein_XP_019408566.1
casein_XP_074806072.1	casein_XP_072718228.1
casein_XP_074806072.1	casein_XP_031452463.1
casein_XP_074806072.1	casein_NP_989866.2
casein_XP_074806072.1	casein_XP_054028678.1
casein_XP_074806072.1	casein_XP_066174114.1
casein_XP_074806072.1	casein_XP_016153329.1
casein_XP_074806072.1	casein_XP_015674789.1
casein_XP_017564947.1	casein_XP_017564947.1
casein_XP_017564947.1	casein_XP_073699382.1
casein_XP_017564947.1	casein_XP_031132834.1
casein_XP_017564947.1	casein_XP_069386915.1
casein_XP_017564947.1	casein_XP_021179844.2
casein_XP_017564947.1	casein_XP_057942617.1
casein_XP_017564947.1	casein_XP_061627922.1
casein_XP_017564947.1	casein_XP_051801745.1
3FTx_None|Prmu_4|Protobothrops	3FTx_None|Prmu_4|Protobothrops
3FTx_None|Prmu_4|Protobothrops	3FTx_None|Pseudocerastes_urarachnoides_3FTx_06|Pseudocerastes
3FTx_None|Prmu_4|Protobothrops	3FTx_TR|A0A098LWV3|Opheodrys
3FTx_None|Prmu_4|Protobothrops	3FTx_None|Vipera_transcaucasiana_3FTx_08|Vipera
3FTx_None|Xetr_8|Xenopus	3FTx_None|Xetr_8|Xenopus
3FTx_None|Xetr_8|Xenopus	3FTx_None|Anca_6|Anolis
3FTx_None|Xetr_8|Xenopus	3FTx_None|Chmy_5|Chelonia
3FTx_None|Xetr_8|Xenopus	3FTx_None|Chmy_4|Chelonia
3FTx_None|Xetr_8|Xenopus	3FTx_None|Povi_5|Pogona
3FTx_None|Xetr_8|Xenopus	3FTx_None|Nana_c3_dn_25|Naja
3FTx_None|Xetr_8|Xenopus	3FTx_None|Vako9|Varanus
3FTx_None|Xetr_8|Xenopus	3FTx_None|Anca_1|Anolis
3FTx_None|Xetr_8|Xenopus	3FTx_None|Oran3|Ornithorhynchus
conotoxin_P0C667	conotoxin_P0C667
conotoxin_P0C667	conotoxin_P0C640
conotoxin_P0C667	conotoxin_Q9BPG1
conotoxin_P0C667	conotoxin_P0C670
conotoxin_P58783	conotoxin_P58783
conotoxin_P0DTJ7	conotoxin_P0DTJ7
conotoxin_P0CE28	conotoxin_P0CE28
conotoxin_P0CE28	conotoxin_P0CE32
conotoxin_P0CE28	conotoxin_C4PWC4
conotoxin_P0CE28	conotoxin_P0CE27
conotoxin_P0CE28	conotoxin_P0C1W6
snake_venom_MonRad017998-T1	snake_venom_MonRad017998-T1
snake_venom_MonRad017998-T1	snake_venom_DisTyp026379-T1
snake_venom_CroAtr012450-T1	snake_venom_CroAtr012450-T1
snake_venom_DisTyp010610-T1	snake_venom_DisTyp010610-T1
snake_venom_DisTyp010610-T1	snake_venom_NajSum011687-T1
snake_venom_DisTyp010610-T1	snake_venom_NajHaj008806-T1
conotoxin_B0L0Y5	conotoxin_B0L0Y5
conotoxin_B0L0Y5	conotoxin_B1PZN6
conotoxin_B0L0Y5	conotoxin_B2CI28
conotoxin_S4UKA9	conotoxin_S4UKA9
conotoxin_S4UKA9	conotoxin_P0C251
conotoxin_S4UKA9	conotoxin_P0DW72
conotoxin_S4UKA9	conotoxin_D6C4K5
conotoxin_D2Y168	conotoxin_D2Y168
conotoxin_P0DM19	conotoxin_P0DM19
conotoxin_D2Y497	conotoxin_D2Y497
snake_venom_PorOph014129-T1	snake_venom_PorOph014129-T1
snake_venom_PorOph014129-T1	snake_venom_CalRho026362-T1
snake_venom_PorOph014129-T1	bee_venom_sp|C9WMM5|VCP_APIME
snake_venom_BotAsp024261-T1	snake_venom_BotAsp024261-T1
snake_venom_EchCar002988-T1	snake_venom_EchCar002988-T1
snake_venom_EchCar002988-T1	snake_venom_NajHaj007411-T1
ant_venom_toxin-like_b__Pgra_JWHX01000003	ant_venom_toxin-like_b__Pgra_JWHX01000003
ant_venom_toxin-like_b__Pgra_JWHX01000003	ant_venom_toxin-like_a__Pgra_JWHX01000003
ant_venom_toxin-like_b__Pgra_JWHX01000003	ant_venom_toxin-like_c__Pgra_JWHX01000003
ant_venom_toxin-like_c__Tbic_OV788327	ant_venom_toxin-like_c__Tbic_OV788327
ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ5_TX12A_MYRGU_U_myrmeciitoxin_01_Mg2a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ5_TX12A_MYRGU_U_myrmeciitoxin_01_Mg2a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W2_TX16A_ODOMO_U_poneritoxin_01_Om6a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1	ant_venom_IK_Odontomachus_monticola_sp_A0A348G5W2_TX16A_ODOMO_U_poneritoxin_01_Om6a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
bee_venom_sp|P34847|NU1M_APILI	bee_venom_sp|P34847|NU1M_APILI
bee_venom_sp|P90680|OPSB_APIME	bee_venom_sp|P90680|OPSB_APIME
bee_venom_sp|P90680|OPSB_APIME	bee_venom_sp|O61303|OPSUV_APIME
bee_venom_sp|P90680|OPSB_APIME	bee_venom_sp|Q17053|OPSD_APIME
bee_venom_sp|Q5MQL3|DEF2_APIME	bee_venom_sp|Q5MQL3|DEF2_APIME
casein_AHW98672.1	casein_AHW98672.1
casein_AHW98672.1	casein_XP_055290976.1
casein_AHW98672.1	casein_XP_044801757.1
casein_AHW98672.1	casein_XP_044801755.1
casein_AHW98672.1	casein_XP_019818428.2
casein_XP_048707772.2	casein_XP_048707772.2
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_tetragonula_carbonaria_predicted_149
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_tetragonula_carbonaria_predicted_162
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_75
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_hortorum_predicted_154
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_melipona_beecheii_predicted_10
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_94
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_88
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_hortorum_predicted_145
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_83
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_tetragonula_carbonaria_predicted_167
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_tetragonula_carbonaria_predicted_141
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_hortorum_predicted_170
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_96
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_melipona_beecheii_predicted_22
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_lucorum_predicted_91
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_bombus_hortorum_predicted_152
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_andrena_camellia_predicted_38
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_andrena_fulva_predicted_102
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_andrena_camellia_predicted_58
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_andrena_fulva_predicted_104
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_lasioglossum_albipes_predicted_104
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_lasioglossum_albipes_predicted_83
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_lasioglossum_albipes_predicted_82
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_lasioglossum_albipes_predicted_97
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_osmia_excavata_predicted_143
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_osmia_excavata_predicted_147
mrjp_yellow_tetragonula_carbonaria_predicted_149	mrjp_yellow_osmia_excavata_predicted_154
3FTx_None|Pybi_2|Python	3FTx_None|Pybi_2|Python
3FTx_None|Pybi_2|Python	3FTx_None|Anca_2|Anolis
conotoxin_Q3YEF8	conotoxin_Q3YEF8
conotoxin_W4VS82	conotoxin_W4VS82
conotoxin_G1C1T0	conotoxin_G1C1T0
conotoxin_G1C1T0	conotoxin_A6YR20
conotoxin_P0CH20	conotoxin_P0CH20
snake_venom_CroAtr008278-T1	snake_venom_CroAtr008278-T1
ant_venom_toxin-like__Acol_KQ976440	ant_venom_toxin-like__Acol_KQ976440
bee_venom_sp|A8J4S9|TREA_APIME	bee_venom_sp|A8J4S9|TREA_APIME
bee_venom_sp|P34849|NU2M_APILI	bee_venom_sp|P34849|NU2M_APILI
bee_venom_sp|A9ZSY2|TRET1_APILI	bee_venom_sp|A9ZSY2|TRET1_APILI
casein_XP_053556132.1	casein_XP_053556132.1
casein_XP_074922247.1	casein_XP_074922247.1
conotoxin_Q7Z090	conotoxin_Q7Z090
conotoxin_P0DTJ3	conotoxin_P0DTJ3
conotoxin_P69495	conotoxin_P69495
conotoxin_P01523	conotoxin_P01523
conotoxin_P01523	conotoxin_P69769
snake_venom_DisTyp018621-T1	snake_venom_DisTyp018621-T1
snake_venom_PseCol008416-T1	snake_venom_PseCol008416-T1
snake_venom_PseCol008416-T1	snake_venom_CalRho005317-T1
snake_venom_PseCol008416-T1	snake_venom_PseCol001054-T1
snake_venom_PseCol008416-T1	snake_venom_DenAug005073-T1
snake_venom_PseCol008416-T1	snake_venom_CroAtr026140-T1
snake_venom_DenAug007508-T1	snake_venom_DenAug007508-T1
snake_venom_MonRad005347-T1	snake_venom_MonRad005347-T1
snake_venom_MonRad005347-T1	snake_venom_EchCar008453-T1
snake_venom_BotAsp013698-T1	snake_venom_BotAsp013698-T1
snake_venom_MonRad013376-T1	snake_venom_MonRad013376-T1
snake_venom_MonRad013376-T1	snake_venom_BunCae023663-T1
snake_venom_MonRad013376-T1	snake_venom_CalRho011524-T1
snake_venom_DisTyp012381-T1	snake_venom_DisTyp012381-T1
ant_venom_MYRTX1-Pr5a-like__Pcal_JAECZD010000161	ant_venom_MYRTX1-Pr5a-like__Pcal_JAECZD010000161
ant_venom_MYRTX1-Pr5a-like__Pcal_JAECZD010000161	ant_venom_MYRTX1-Pr5a-like__Pbar_NW_011930032
ant_venom_M-PONTX-Dq3a-fragment_b__Dqua_NW_014558750	ant_venom_M-PONTX-Dq3a-fragment_b__Dqua_NW_014558750
bee_venom_sp|P56587|TERT_APIME	bee_venom_sp|P56587|TERT_APIME
bee_venom_sp|P34851|NU3M_APILI	bee_venom_sp|P34851|NU3M_APILI
bee_venom_sp|Q6QEJ7|PROF_APIME	bee_venom_sp|Q6QEJ7|PROF_APIME
casein_XP_021251976.1	casein_XP_021251976.1
casein_XP_021251976.1	casein_BAD12627.1
casein_XP_021251976.1	casein_XP_065592157.1
casein_XP_021251976.1	casein_XP_042668723.1
casein_XP_021251976.1	casein_XP_040412619.1
casein_ABL10285.1	casein_ABL10285.1
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Psammophis_schokari_unigene36962|Psammophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|PSASC_OL366270.1_1_258|Psammophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|ATRAT_GAMF01035612.1_104_391|Atractaspis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P86424|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P82464|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|Q9DEQ3|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Bmul_scaffold7_G00810_t1|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|B2BRQ7|Austrelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01381|Hydrophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|C6JUP3|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Tele_rna_XM_032222667_1_mka|Thamnophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G2D8|Acanthophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G2D9|Acanthophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|B2BRQ5|Austrelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G352|Vermicella
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4FK28|Hoplocephalus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01389|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P0C8R6|Laticauda
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G2F2|Cacophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4FKG7|Vermicella
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G2K6|Pseudonaja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A098LWQ5|Python
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|TREVA_GGQZ01007816.1_20_253|Tretanorhinus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|XENME_JZ904948.1_7_246|Xenodon
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A182C5S7|Phalotris
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Helicops_leopardinus_unigene312779|Helicops
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Helicops_leopardinus_unigene57119|Helicops
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A481MQM5|Boiga
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Boiga_irregularis_Sulawesi_GGUE01000001|Boiga
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A346CI89|Spilotes
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A098LYI5|Pantherophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_12|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|DENVI_GHPC01000557.1_C490_329|Dendroaspis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01407|Dendroaspis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|MICLE_IACK01125772.1_95_352|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|U3EPM9|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_5|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Nana_c3_dn_6|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Nana_c3_dn_24|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|NAJPA_GIJJ01000770.1_C467_213|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|ASPSC_GHOC01001195.1_C374_120|Aspidelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_13|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P82462|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P81030|Dendroaspis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|MICSU_IACN01093897.1_C387_133|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01396|Dendroaspis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|4519881|LlSNTX|Laticauda
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01382|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G7H1|Echiopsis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P80156|Ophiophagus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P58370|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|MICCO_FL590938.1_47_247|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Hcur_superscaf_587_797385_795811|Hydrophis
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P0DQQ1|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01383|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|NAJNU_GIJI01001285.1_C460_209|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|F8J2E9|Drysdalia
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A1IVR8|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4G2W0|Furina
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4FIT0|Pseudonaja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A6MFK5|Demansia
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A8HDK8|Oxyuranus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A8HDK9|Oxyuranus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|Q9W7J5|Pseudonaja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P15818|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|D5J9P6|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A8S6A8|Austrelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|F8J2F2|Drysdalia
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|R4FIZ6|Vermicella
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|B2BRR7|Austrelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|F8J2E8|Drysdalia
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Bmul_scaffold35_G00001_t1|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Bmul_scaffold27_G00003_t1|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|Q8AY55|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P25679|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|Q802B3|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|GLOIN_GHUB01014925.1_176_436|Gloydius
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Protobothrops_mucrosquamatus_XP_015678608|Protobothrops
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|C1IC49|Walterinnesia
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_2|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P29182|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|D5J9Q0|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P01400|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Bmul_scaffold6_G00174_t1|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|A2CKF6|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_None|Nana_c3_dn_2|Naja
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_SP|P83346|Bungarus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A194API9|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|A0A0H4BEG5|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_NCBI|ASPSC_GHOC01000706.1_C513_331|Aspidelaps
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|C6JUP0|Micrurus
3FTx_None|Psammophis_schokari_unigene36962|Psammophis	3FTx_TR|F5CPD1|Micrurus
conotoxin_Q5K0D7	conotoxin_Q5K0D7
conotoxin_Q5K0D7	conotoxin_P0DKQ4
conotoxin_Q5K0D7	conotoxin_P05484
conotoxin_Q5K0D7	conotoxin_P0CY60
conotoxin_Q5K0D7	conotoxin_Q9N633
conotoxin_Q5K0D7	conotoxin_P0DKQ5
conotoxin_Q5K0D7	conotoxin_Q5K0D5
conotoxin_Q5K0D7	conotoxin_Q5K0D8
conotoxin_Q5K0D7	conotoxin_Q9XZK3
conotoxin_Q5K0D7	conotoxin_P0CY70
conotoxin_Q5K0D7	conotoxin_Q5K0C4
conotoxin_D2DGD8	conotoxin_D2DGD8
conotoxin_D2Y494	conotoxin_D2Y494
conotoxin_D2Y494	conotoxin_D2Y493
conotoxin_P84197	conotoxin_P84197
conotoxin_P84705	conotoxin_P84705
conotoxin_P84705	conotoxin_P84706
snake_venom_DisTyp017636-T1	snake_venom_DisTyp017636-T1
snake_venom_NajHaj022454-T1	snake_venom_NajHaj022454-T1
snake_venom_NajNig003124-T1	snake_venom_NajNig003124-T1
snake_venom_NajSum015847-T1	snake_venom_NajSum015847-T1
snake_venom_NajNig008920-T1	snake_venom_NajNig008920-T1
snake_venom_NajNig008920-T1	snake_venom_PorOph005443-T1
snake_venom_NajNig008920-T1	snake_venom_DabRus009734-T1
snake_venom_NajNig008920-T1	snake_venom_CroAtr004148-T1
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_b__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_U-MYRTX01-Tb2a__Tbic_OV788327
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_U8-MYRTX-Tb1a__Tbic_OV788327
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_U8-MYRTX-Tb1a-like_b__Tbic_OV788327
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_e__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_a__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_c__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_g__Tbic_OV788327
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_f__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_g__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_b__Tbic_OV788327
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_toxin-like_h__Talp_JAJVSH010000038
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_M-PONTX-Dq4e-like__Dqua_NW_014557287
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_IK_Odontomachus_monticola_PLP2_Odontomachus_monticola
ant_venom_toxin-like_b__Talp_JAJVSH010000038	ant_venom_IK_Odontomachus_monticola_sp_A0A348G5V8_TX12A_ODOMO_U_poneritoxin_01_Om2a_OS_Odontomachus_monticola_OX_613454_PE_1_SV_1
ant_venom_toxin-like_e__Tbic_OV788327	ant_venom_toxin-like_e__Tbic_OV788327
ant_venom_toxin-like_e__Tbic_OV788327	ant_venom_toxin-like_d__Tbic_OV788327
ant_venom_IK_Vespa_magnifica_sp_A0SPI1_CRBLH_VESMG	ant_venom_IK_Vespa_magnifica_sp_A0SPI1_CRBLH_VESMG
bee_venom_sp|P09076|HME30_APIME	bee_venom_sp|P09076|HME30_APIME
bee_venom_sp|P09076|HME30_APIME	bee_venom_sp|P09075|HME60_APIME
bee_venom_sp|P31508|ESCA_APIME	bee_venom_sp|P31508|ESCA_APIME
casein_XP_024433881.2	casein_XP_024433881.2
casein_XP_024433881.2	casein_XP_069312887.1
casein_XP_024433881.2	casein_ABY81251.1
casein_XP_024433881.2	casein_XP_055290567.1
casein_XP_024433881.2	casein_XP_059780045.1
casein_XP_024433881.2	casein_XP_029091613.1
casein_XP_024433881.2	casein_XP_019060358.1
ant_venom_toxin-like-fragment__Tbic_OV788327	ant_venom_toxin-like-fragment__Tbic_OV788327
casein_XP_054846374.1	casein_XP_054846374.1
casein_XP_057582899.1	casein_XP_057582899.1
mrjp_yellow_megalopta_genalis_XP_076376221.1	mrjp_yellow_megalopta_genalis_XP_076376221.1
mrjp_yellow_megalopta_genalis_XP_076376221.1	mrjp_yellow_megalopta_genalis_XP_033340385.2
3FTx_None|Phci_2|Phascolarctos	3FTx_None|Phci_2|Phascolarctos
3FTx_None|Phci_2|Phascolarctos	3FTx_None|Anca_3|Anolis
Kunitz_sp|P0CAR0|VKTG1_MICPY	Kunitz_sp|P0CAR0|VKTG1_MICPY
conotoxin_Q7Z0A4	conotoxin_Q7Z0A4
conotoxin_Q7Z0A4	conotoxin_Q7Z0A5
conotoxin_Q7Z0A4	conotoxin_Q7Z093
conotoxin_D6C4H5	conotoxin_D6C4H5
conotoxin_D6C4L5	conotoxin_D6C4L5
snake_venom_BunCae022445-T1	snake_venom_BunCae022445-T1
snake_venom_CroAtr008938-T1	snake_venom_CroAtr008938-T1
snake_venom_DenAug017483-T1	snake_venom_DenAug017483-T1
